trade_date,0
2007-01-04,5.63
2007-01-05,-0.5599999991097739
2007-01-08,-0.007896036842303111
2007-01-09,0.05744392514251473
2007-01-10,-0.07579338933024538
2007-01-11,-0.1650916925016519
2007-01-12,-0.21197750248627578
2007-01-15,0.24009567307263424
2007-01-16,-0.05637607801223954
2007-01-17,-0.04180235212822048
2007-01-18,-0.12589469070786397
2007-01-19,0.0812749134079187
2007-01-22,0.1639035987965194
2007-01-23,0.11274357619173792
2007-01-24,-0.06353621003566001
2007-01-25,-0.2450916925119584
2007-01-26,0.045270067943098624
2007-01-29,0.13291247953051588
2007-01-30,-0.03024275231876583
2007-01-31,0.010114890803136767
2007-02-01,-0.11306429482364688
2007-02-02,-0.19378459066022735
2007-02-05,-0.2549638309963287
2007-02-06,0.16718731087445615
2007-02-07,0.028151251289423307
2007-02-08,-0.03406838480214258
2007-02-09,-0.058655973658274796
2007-02-12,0.09410530929213579
2007-02-13,-0.0011559052716263452
2007-02-14,0.11766073705911673
2007-02-15,0.19378459066022824
2007-02-16,0.024963830996328262
2007-02-26,0.04489945410870533
2007-02-27,-0.3582017652049361
2007-02-28,0.1599122880478996
2007-03-01,-0.15172974057428412
2007-03-02,0.05855055494750072
2007-03-05,-0.038238689694929384
2007-03-06,0.16279820744040485
2007-03-07,0.023206638024414694
2007-03-08,0.032945286687353637
2007-03-09,0.16222025480459212
2007-03-12,0.04703700655397203
2007-03-13,-0.03636660591987706
2007-03-14,-0.1186559736582753
2007-03-15,0.062040987113830326
2007-03-16,0.013215491403750335
2007-03-19,0.2960506233341498
2007-03-20,0.011509704606967652
2007-03-21,0.04221613747143582
2007-03-22,-0.0693118926072307
2007-03-23,-0.0408762284628672
2007-03-26,0.013261269273081133
2007-03-27,-0.0423761874308779
2007-03-28,0.15015593262628624
2007-03-29,0.34209651062211766
2007-03-30,-0.09681106873425982
2007-04-02,0.12191786164438323
2007-04-03,0.034247652492903846
2007-04-04,-0.05096304815534758
2007-04-05,0.06099997264534096
2007-04-06,-0.06253212005716424
2007-04-09,0.04253212005716378
2007-04-10,0.20677977255006752
2007-04-11,0.010289422447717023
2007-04-12,-0.03391245217585581
2007-04-13,-0.07172026848192203
2007-04-16,0.05376125559575229
2007-04-17,-0.07329819376307611
2007-04-18,-0.07781193363922068
2007-04-19,-0.25811494551245584
2007-04-20,0.08527006794309866
2007-04-23,0.11428869431605371
2007-04-24,-0.04786656488788843
2007-04-25,0.17789463599854471
2007-04-26,-0.018747529396936358
2007-04-27,-0.10766485439227136
2007-04-30,-0.005660791768434592
2007-05-08,0.030807115529060347
2007-05-09,0.4413762147855369
2007-05-10,0.05820265746455622
2007-05-11,-0.014916542154352008
2007-05-14,0.04134402634172485
2007-05-15,-0.2824541537440206
2007-05-16,0.043430791324886364
2007-05-17,-0.009729795283603515
2007-05-18,-0.09582557777405842
2007-05-21,-0.06267446325793102
2007-05-22,0.0002749407625781686
2007-05-23,0.06574761146091479
2007-05-24,0.05317444958060147
2007-05-25,-0.07291721557669728
2007-05-28,0.041077938958483884
2007-05-29,0.05524762513824477
2007-05-30,-0.41487138299804727
2007-05-31,0.24014618698732892
2007-06-01,-0.1335737532386796
2007-06-04,-0.5046327480124377
2007-06-05,0.06368239702298872
2007-06-06,-0.05673934943994485
2007-06-07,0.03620655596043587
2007-06-08,-0.04049998632267027
2007-06-11,0.05092200633219779
2007-06-12,-0.0113440263417246
2007-06-13,0.2034863148331736
2007-06-14,-0.12388499977822587
2007-06-15,0.030848776065236727
2007-06-18,0.0607291492159181
2007-06-19,-0.006059476713486944
2007-06-20,-0.1249815377550032
2007-06-21,0.00476122824109293
2007-06-22,-0.1496149044804671
2007-06-25,-0.08405067804346888
2007-06-26,0.006522538546163581
2007-06-27,0.07455951774547565
2007-06-28,-0.09571542301710245
2007-06-29,0.012688052683449413
2007-07-02,0.02268331663726819
2007-07-03,0.05179823479506407
2007-07-04,-0.07598151040034384
2007-07-05,-0.1589220610415154
2007-07-06,0.11836655121055806
2007-07-09,0.07221551875841037
2007-07-10,0.042711387747925045
2007-07-11,0.08716075073644625
2007-07-12,-0.00494934931119051
2007-07-13,-0.03421546404909126
2007-07-16,-0.10214228849144824
2007-07-17,0.09349516821251047
2007-07-18,0.02577979990472734
2007-07-19,-0.011307101851731893
2007-07-20,0.15161011372496613
2007-07-23,0.12362865803394119
2007-07-24,-0.034380250054714345
2007-07-25,0.13747261598901783
2007-07-26,-0.029357670476562348
2007-07-27,-0.051073202912301774
2007-07-30,0.05563745670395903
2007-07-31,-0.03253212005716399
2007-08-01,-0.13643571885368289
2007-08-02,0.012885027132884197
2007-08-03,0.13996307551000609
2007-08-06,0.01669295285758743
2007-08-07,-0.018164840714940844
2007-08-08,0.4097339126167583
2007-08-09,-0.01819201956597727
2007-08-10,0.020376860853222212
2007-08-13,0.49735772518588117
2007-08-14,-0.0935633888866958
2007-08-15,0.02451909463535351
2007-08-16,-0.24877086446141217
2007-08-17,-0.1990233624191351
2007-08-20,0.3150772108268196
2007-08-21,0.08714242526474703
2007-08-22,-0.07085701073154738
2007-08-23,0.013454126389361498
2007-08-24,0.05268331663726844
2007-08-27,0.04283039588421733
2007-08-28,-0.10402734297899308
2007-08-29,-0.15072029583658075
2007-08-30,0.06641238378920722
2007-08-31,0.011261323982401095
2007-09-03,0.07681669704006211
2007-09-04,0.013940523286513518
2007-09-05,0.08570656963776546
2007-09-06,0.1935185032769855
2007-09-07,-0.1873343901214044
2007-09-10,-0.0023256735153660557
2007-09-11,-0.28566552781461585
2007-09-12,-0.010055523508287756
2007-09-13,0.01931600994038707
2007-09-14,0.03137621478553765
2007-09-17,0.024096455912799186
2007-09-18,0.002986328510503178
2007-09-19,-0.05846785258817633
2007-09-20,0.017935677821693474
2007-09-21,-0.013908334842700931
2007-09-24,-0.008811906284560855
2007-09-25,-0.10111012740229608
2007-09-26,-0.08420661066975477
2007-09-27,0.09958683336981
2007-09-28,0.05765600101293433
2007-10-08,0.3804911329433338
2007-10-09,-0.05267357099831038
2007-10-10,0.24593635124403868
2007-10-11,0.21220666537907373
2007-10-12,-0.15592125084587405
2007-10-15,0.06989458128922621
2007-10-16,0.48827499547189657
2007-10-17,-0.06820087294531518
2007-10-18,-0.22479279797187868
2007-10-19,0.03415994054080329
2007-10-22,-0.22819764787177998
2007-10-23,0.2566052409054871
2007-10-24,-0.10714215171815145
2007-10-25,-0.22352262061014194
2007-10-26,0.1540819742276609
2007-10-29,0.25746314389665415
2007-10-30,0.30231270280287426
2007-10-31,0.00031749355837362714
2007-11-01,0.36041790267637275
2007-11-02,0.009399604559331642
2007-11-05,-0.26395349399900514
2007-11-06,-0.099977557195146
2007-11-07,0.24468737926110506
2007-11-08,-0.2776052135508289
2007-11-09,0.11105048656085348
2007-11-12,-0.14800952680168233
2007-11-13,-0.11681196099387936
2007-11-14,0.19591239746653777
2007-11-15,-0.0019677568468683404
2007-11-16,-0.053912452175856274
2007-11-19,-0.1024083758746901
2007-11-20,0.001196947094775247
2007-11-21,-0.1573166833627324
2007-11-22,-0.2343947317398527
2007-11-23,0.07059565939448653
2007-11-26,-0.08452321196850843
2007-11-27,-0.09551371252148577
2007-11-28,-0.25880305290522454
2007-11-29,0.28373792053127644
2007-11-30,-0.13883023175626086
2007-12-03,0.05850951312435182
2007-12-04,0.08141725660868637
2007-12-05,0.12616077809110493
2007-12-06,-0.028976692290183514
2007-12-07,0.03781666968540254
2007-12-10,-0.002032133734493513
2007-12-11,-0.02770177888226577
2007-12-12,-0.09103216108915291
2007-12-13,-0.13539470438519352
2007-12-14,0.028632638593799165
2007-12-17,-0.21858274339131434
2007-12-18,-0.004160832800423897
2007-12-19,0.11391245217585677
2007-12-20,0.03447269805299502
2007-12-21,0.07099111926600443
2007-12-24,0.10436254329604022
2007-12-25,-0.04196302080068737
2007-12-26,-0.004059531422805129
2007-12-27,0.115825577774058
2007-12-28,-0.03663742934929992
2008-01-02,0.03781666968540165
2008-01-03,0.027967866265506736
2008-01-04,0.0033303822068875277
2008-01-07,-0.017701778882265096
2008-01-08,0.04931189260723112
